,filepaths,labels
0,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_1169.jpeg,EOSINOPHIL
1,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_1414.jpeg,EOSINOPHIL
2,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_207.jpeg,EOSINOPHIL
3,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_2142.jpeg,EOSINOPHIL
4,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_2370.jpeg,EOSINOPHIL
5,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_3072.jpeg,EOSINOPHIL
6,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_4431.jpeg,EOSINOPHIL
7,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_4480.jpeg,EOSINOPHIL
8,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_4574.jpeg,EOSINOPHIL
9,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_4747.jpeg,EOSINOPHIL
10,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_5315.jpeg,EOSINOPHIL
11,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_5472.jpeg,EOSINOPHIL
12,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_5579.jpeg,EOSINOPHIL
13,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_5702.jpeg,EOSINOPHIL
14,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_6060.jpeg,EOSINOPHIL
15,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_6149.jpeg,EOSINOPHIL
16,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_6311.jpeg,EOSINOPHIL
17,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_651.jpeg,EOSINOPHIL
18,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_6628.jpeg,EOSINOPHIL
19,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_6863.jpeg,EOSINOPHIL
20,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_7353.jpeg,EOSINOPHIL
21,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_7445.jpeg,EOSINOPHIL
22,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_7721.jpeg,EOSINOPHIL
23,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_7803.jpeg,EOSINOPHIL
24,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_7902.jpeg,EOSINOPHIL
25,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_797.jpeg,EOSINOPHIL
26,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_7989.jpeg,EOSINOPHIL
27,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_9044.jpeg,EOSINOPHIL
28,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_9188.jpeg,EOSINOPHIL
29,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_9211.jpeg,EOSINOPHIL
30,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_9284.jpeg,EOSINOPHIL
31,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_9508.jpeg,EOSINOPHIL
32,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_9795.jpeg,EOSINOPHIL
